HIST 103@United States History Survey II,,
HIST 110@Western Civilization: From Mesopotamia to the Renaissance,,
HIST 112@Western Civilization: From the Reformation to Modern Times,,
HIST 160@African Voices: African History to 1800,,
HIST 170@Why Africa Matters: African History 1800 - Present,,
HIST 180@Modern Latin American History,,
HIST 190@From the Shaolin Temple to Shonen Manga: Modern East Asia,,
HIST 199@Individual Study,,
HIST 201@The Rise of World Civilizations,,
HIST 202@Modern World Civilizations,,
HIST 210@Modern Middle East History,,
HIST 220@The Vietnam Wars,,
HIST 221@Native American History: The Struggle to Be Heard,,
HIST 223@The Sixties,,
HIST 224@United States Women's History,,
HIST 226@Modern European Women's History,,
HIST 227@American Intellectual History,,
HIST 229@Experimental Course,,
HIST 230@Chicano/a History and Culture to 1865,,
HIST 231@Chicano/a History and Culture, 1884-Present,
HIST 233@Disability and American Life,,
HIST 240@History of America through Sport,,
HIST 252@History and Film,,
HIST 254@British History Through Films and Documentaries,,
HIST 256@Film and American History,,
HIST 258@Latin American History Through Film,,
HIST 260@Asian History and Film,,
HIST 262@History of the Samurai,,
HIST 263@Modern Japan,,
HIST 270@Creating Leadership in African History,,
HIST 271@Language, Space and Power in African History,
HIST 296@History Seminar,,
HIST 297@The Holocaust in History and Film,,
HIST 299@Individual Study,,
HIST 304@The Ancient Mediterranean World,,
HIST 306@The Middle Ages,,
HIST 307@Germany and the Holocaust,,
HIST 308@Early Modern Europe,,
HIST 310@Modern Europe,,
HIST 311@Russian History,,
HIST 312@History of Spain and Portugal,,
HIST 313@Modern British History,,
HIST 314@United States Economic and Entrepreneurial History,,
HIST 315@Archaeology of Ancient Israel,,
HIST 319@Israel/Palestine: 3000 Years,,
HIST 320@The History of Judaism: From Biblical Origins to the Rabbinic Period,,
HIST 321@The History of Judaism: From the Medieval Period to Modernity,,
HIST 326@The African-American Historical Experience,,
HIST 328@American Colonial History,,
HIST 329@Experimental Course,,
HIST 330@America and Its Revolution: The Bonfires of Change,,
HIST 332@Slavery, Civil War and Reconstruction,
HIST 333@Images of American History,,
HIST 335@World War I,,
HIST 336@Conflict and Change in America: 1920–1945,,
HIST 337@World War II,,
HIST 338@America After the War, 1945-1960,
HIST 339@Immigration, Border, Consciousness and Chicano/a Experience
HIST 340@American Diplomatic History and Foreign Policy,,
HIST 342@The History of Everyday Life in America: Cooking, Cleaning, Life and Death
HIST 346@Topics in Historical Tours,,
HIST 348@Topics in European Cultural and Intellectual History,,
HIST 351@Fire in the Rainforest: Central African History,,
HIST 352@Chinese Civilization,,
HIST 353@Slavery and Slave Trade in an Atlantic World,,
HIST 354@From Samurai to Pokemon: A Social History of Modern Japan,,
HIST 355@Disease, Power and Sex: Medicine and the Body in East Asia, 
HIST 356@Modern Germany: From Sarajevo to Stalingrad,,
HIST 365@Topics in the Holocaust,,
HIST 372@California History,,
HIST 388@Technology and the Media in the United States,,
HIST 392@Pre-Columbian and Colonial Latin America,,
HIST 396@Mexican History,,
HIST 398@The Historian's Craft,,
HIST 399@Individual Study and Research,,
HIST 490@Independent Internship,,
HIST 496@Integrated Senior Seminar I,,
HIST 498@Integrated Senior Seminar II,,
HIST 499@Individual Study,,
ARAB 101@Elementary Arabic I,,
ARAB 102@Elementary Arabic II,,
ARAB 201@Intermediate Arabic I,,
ARAB 202@Intermediate Arabic II,,
ARAB 299@Individual Study,,
CHIN 101@Elementary Chinese I,,
CHIN 102@Elementary Chinese II,,
CHIN 199@Individual Study,,
CHIN 201@Intermediate Chinese I,,
CHIN 202@Intermediate Chinese II,,
CHIN 299@Individual Study,,
CHIN 399@Individual Study,,
CHIN 499@Individual Study,,
ESL 103@Rhetoric,,
ESL 503@Rhetoric,,
ESL 104@Writing About Literature,,
ESL 504@Writing About Literature,,
ESL 299@Individual Study,,
ESL 300@Successful Writing for International Students,,
ESL 490@Independent Internship,,
ESL 499@Individual Study,,
FL 101@Foreign Language 1st Semester,,
FL 102@Foreign Language 2nd Semester,,
FL 199@Individual Study,,
FL 299@Individual Study,,
FL 499@Individual Study,,
FREN 101@Elementary French I,,
FREN 102@Elementary French II,,
FREN 199@Individual Study,,
FREN 201@Intermediate French I,,
FREN 202@Intermediate French II,,
FREN 299@Individual Study,,
FREN 340@Cuisine in French Literature and Film,,
FREN 341@Literary and Cinematographic Images of the French Past: An Interdisciplinary Inquiry,,
FREN 343@Advanced Grammar and Composition,,
FREN 345@French Conversation I,,
FREN 346@French Conversation II,,
FREN 347@Business French,,
FREN 348@Francophone Literatures of the World,,
FREN 349@French Theater Across the Ages,,
FREN 350@French Poetry Across the Ages,,
FREN 351@French Writers of the Holocaust,,
FREN 352@French Writers of the Nouveau Roman (New Novel),,
FREN 353@Topics in Historical Tours: Paris, A Literary History,
FREN 360@Performance in French/Theatre,,
FREN 375@French Literature,,
FREN 378@French Civilization,,
FREN 386@Images of Leadership in French Literature: Women Writers Across the Ages,,
FREN 399@Individual Study,,
FREN 496@Integrated Senior Seminar,,
FREN 499@Individual Study,,
GER 101@Elementary German I,,
GER 102@Elementary German II,,
GER 199@Individual Study,,
GER 201@Intermediate German I,,
GER 202@Intermediate German II,,
GER 299@Individual Study,,
GER 341@German Film,,
GER 343@Advanced Grammar and Composition,,
GER 345@German Conversation,,
GER 347@Business German,,
GER 351@Facets of the Holocaust from a Literary Perspective,,
GER 360@Performance in German/Theater,,
GER 375@German Literature,,
GER 378@German Culture and Civilization,,
GER 399@Individual Study,,
GER 490@Independent Internship,,
GER 499@Individual Study,,
GRK 101@Elementary Classical Greek I,,
GRK 102@Elementary Classical Greek II,,
GRK 299@Individual Study,,
GRK 499@Individual Study,,
ITAL 101@Elementary Italian I,,
ITAL 102@Elementary Italian II,,
ITAL 199@Individual Study,,
ITAL 201@Intermediate Italian I,,
ITAL 202@Intermediate Italian II,,
ITAL 299@Individual Study,,
ITAL 303@Profiles of Italy: Literary Venice,,
ITAL 304@Modern Italy: History, The Culture of Food and La Dulce Vita,
ITAL 341@Italian Cinema,,
ITAL 343@Advanced Italian Grammar and Composition,,
ITAL 348@In Italics: Italian American Literature and Culture,,
ITAL 375@Italian Literature,,
ITAL 399@Individual Study,,
ITAL 499@Individual Study,,
JPN 101@Elementary Japanese I,,
JPN 102@Elementary Japanese II,,
JPN 199@Individual Study,,
JPN 201@Intermediate Japanese I,,
JPN 202@Intermediate Japanese II,,
JPN 299@Individual Study,,
JPN 301@Intensive Course for Chinese Characters,,
JPN 343@Advanced Japanese Grammar and Composition,,
JPN 345@Advanced Japanese Conversation,,
JPN 347@Business Japanese,,
JPN 399@Individual Study,,
JPN 478@Japanese History and Civilization,,
JPN 490@Independent Internship,,
JPN 499@Individual Study,,
LAT 101@Elementary Latin I,,
LAT 102@Elementary Latin II,,
LAT 299@Individual Study,,
LAT 499@Individual Study,,
SPAN 101@Elementary Spanish I,,
SPAN 102@Elementary Spanish II,,
SPAN 199@Individual Study,,
SPAN 201@Intermediate Spanish I,,
SPAN 202@Intermediate Spanish II,,
SPAN 290@Intern Program,,
SPAN 299@Individual Study,,
SPAN 326@Reading and Interpreting Literature,,
SPAN 343@Advanced Grammar and Composition,,
SPAN 344@Spanish Writing Workshop,,
SPAN 345@Spanish Conversation,,
SPAN 375@Literature and Culture of Spain I,,
SPAN 376@Literature and Culture of Spain II,,
SPAN 377@Literature and Culture of Latin America I,,
SPAN 378@Literature and Culture of Latin America II,,
SPAN 396@Introduction to Hispanic Linguistics,,
SPAN 397@United States Latino Literatures and Cultures,,
SPAN 398@20th Century Latin American Fiction: Journeys Across Memory,,
SPAN 399@Individual Study,,
SPAN 440@A Multidisciplinary Approach to Spanish Bilingualism,,
SPAN 441@Spanish Phonetics and Phonology,,
SPAN 484@20th Century Spanish Poetry and Drama: Literary Pictures,,
SPAN 485@Hispanic Theatre in Dialogue with the Classics: A Workshop for Dramatic Creations,,
SPAN 490@Independent Internship,,
SPAN 499@Individual Study,,
PCST 120@Introduction to International Relations,,
PCST 150@Introduction to Peace Studies,,
PCST 229@Experimental Course,,
PCST 247@People with Disabilities in Politics and Society,,
PCST 251@Intercultural Conflict and Communication,,
PCST 253@Mediation and Conflict Resolution,,
PCST 257@Model United Nations I,,
PCST 290@Independent Internship,,
PCST 319@Israel/Palestine: 3000 Years,,
PCST 320@International Law, International Organizations and World Order,
PCST 325@Albert Schweitzer: His Life and Thought,,
PCST 328@Human Rights Law,,
PCST 329@Experimental Course,,
PCST 352@Race and Change in South Africa and the United States,,
PCST 353@Peace and Conflict in the Middle East,,
PCST 354@Nonviolent Social Change,,
PCST 355@Vietnam: War, Peace and Legacy,
PCST 356@The Psychology of International Conflict,,
PCST 357@Model United Nations II,,
PCST 358@Islam and the West,,
PCST 366@Conflict and Social Change in Latin America,,
PCST 399@Individual Study,,
PCST 425@Global Education,,
PCST 429@Experimental Course,,
PCST 450@Conflict Resolution: Advanced Theory and Practice,,
PCST 453@Mediation and Conflict Resolution,,
PCST 490@Independent Internship,,
PCST 499@Individual Study,,
PHIL 101@Introduction to Philosophy,,
PHIL 104@Introduction to Ethics,,
PHIL 120@Global Ethics and Religion,,
PHIL 125@Philosophy of Religion,,
PHIL 203@Logic,,
PHIL 300@Symbolic Logic,,
PHIL 303@Environmental Ethics,,
PHIL 304@Multicultural Ethics,,
PHIL 305@Metaphysics,,
PHIL 306@Games and Decisions,,
PHIL 308@God, the Good Life and Sex,
PHIL 309@Religion, Knowledge and Evil,
PHIL 310@From Socrates to Aquinas,,
PHIL 311@Descartes to Kierkegaard,,
PHIL 314@Medical Ethics,,
PHIL 315@Voluntary Service,,
PHIL 316@Business and Professional Ethics,,
PHIL 318@Political and Legal Philosophy,,
PHIL 319@Philosophy of Women/Women of Color,,
PHIL 320@Belief, Truth and Knowledge,
PHIL 321@Philosophy of Science,,
PHIL 322@Philosophical Theology,,
PHIL 323@Philosophy in Literature,,
PHIL 325@Albert Schweitzer: His Life and Thought,,
PHIL 329@Experimental Course,,
PHIL 340@Philosophy of Mind,,
PHIL 396@Seminar,,
PHIL 398@Junior/Senior Seminar,,
PHIL 399@Individual Study and Research,,
PHIL 490@Independent Internship,,
PHIL 499@Individual Study,,
POSC 110@Introduction to American Politics,,
POSC 120@Introduction to International Relations,,
POSC 130@Introduction to Comparative Politics,,
POSC 200@Introduction to Political Theory I,,
POSC 201@Political Research Design,,
POSC 205@Introduction to Political Theory II,,
POSC 210@Modern Middle East History,,
POSC 229@Experimental Course,,
POSC 247@People with Disabilities in Politics and Society,,
POSC 251@Intercultural Conflict and Communication,,
POSC 257@Model United Nations I,,
POSC 290@Independent Internship,,
POSC 299@Individual Study,,
POSC 300@American Political Thought,,
POSC 304@Citizenship in Theory and Practice,,
POSC 305@Democratic Theory,,
POSC 309@Sexual Politics in a Diverse Society,,
POSC 310@The Presidency,,
POSC 311@Congress,,
POSC 313@The Supreme Court,,
POSC 314@California Politics,,
POSC 315@Campaigns and Elections,,
POSC 316@Public Opinion and Voting Behavior,,
POSC 317@Media and Politics,,
POSC 318@Women and Politics,,
POSC 319@Israel/Palestine: 3000 Years,,
POSC 320@International Law, International Organization and World Order,
POSC 322@U.S. Foreign Policy,,
POSC 323@Law and Politics of Mass Atrocity,,
POSC 324@Asian Politics,,
POSC 325@International Relations Theory,,
POSC 326@Politics of the Contemporary Middle East,,
POSC 327@Latin American Politics,,
POSC 328@Human Rights Law,,
POSC 329@Experimental Course,,
POSC 331@The European Union,,
POSC 332@Democracy and Democratization,,
POSC 335@Political Economy,,
POSC 336@The Global and The Local,,
POSC 337@Mexican Politics,,
POSC 341@Mass Media Law,,
POSC 343@U.S. Constitutional Law,,
POSC 346@Environmental Law,,
POSC 347@Disability and the Law,,
POSC 352@Race and Change in South Africa and the United States,,
POSC 353@Peace and Conflict in the Middle East,,
POSC 354@Nonviolent Social Change,,
POSC 355@Vietnam: War, Peace and Legacy,
POSC 356@The Psychology of International Conflict,,
POSC 357@Model United Nations II,,
POSC 358@Islam and the West,,
POSC 371@Urban Politics,,
POSC 372@Racial and Ethnic Politics in the US,,
POSC 374@Environmental Politics and Policy,,
POSC 375@Public Policy Process,,
POSC 376@Organization Theory,,
POSC 378@Special Topics in Public Policy,,
POSC 399@Individual Study and Research,,
POSC 400@Seminar in Political Theory,,
POSC 408@Religious Fundamentalism, Pluralism and the Demand for Tolerance,
POSC 410@Seminar in American Politics,,
POSC 420@Seminar in International Relations,,
POSC 429@Experimental Course,,
POSC 430@Seminar in Comparative Politics,,
POSC 473@WA Semester: Economics and Public Policy Problems,,
POSC 474@WA Semester: Theories of Constitutional Interpretation,,
POSC 475@WA Semester: Public Affairs Internship Seminar,,
POSC 490@Independent Internship,,
POSC 499@Individual Study,,
REL 110@Religion and Values,,
REL 115@Living Religions of the World,,
REL 120@Global Ethics and Religion,,
REL 125@Philosophy of Religion,,
REL 199@Individual Study,,
REL 200@Introduction to the Hebrew Scriptures (Old Testament),,
REL 201@Introduction to the New Testament,,
REL 202@Introduction to Islam,,
REL 203@The Disciples of Christ: A Case Study,,
REL 204@Mesopotamian Myths and Rituals,,
REL 229@Experimental Course,,
REL 299@Individual Study,,
REL 302@Practical Aspects of Ministry,,
REL 303@Readings in Qur'an and Hadith,,
REL 304@The Ancient Mediterranean World,,
REL 305@Interpretation of the New Testament,,
REL 306@The Middle Ages,,
REL 307@Germany and the Holocaust,,
REL 308@God, the Good Life and Sex,
REL 309@Religion, Knowledge and Evil,
REL 310@From Socrates to Aquinas,,
REL 311@Descartes to Kierkegaard,,
REL 312@Religious Experience in Film and Fiction,,
REL 313@Great Issues of Hebrew Scripture,,
REL 314@Fiction, Film and the Catholic Contemplative Tradition,
REL 315@Archaeology of Ancient Israel,,
REL 316@Genesis and Gender,,
REL 317@Interpretation of the Hebrew Scriptures (Old Testament),,
REL 318@The Reformation,,
REL 319@Images of Jesus,,
REL 320@The History of Judaism: From Biblical Origins to the Rabbinic Period,,
REL 321@The History of Judaism: From the Medieval Period to Modernity,,
REL 322@Topics in Theology,,
REL 325@Albert Schweitzer: His Life and Thought,,
REL 329@Experimental Course,,
REL 330@Women and Religion,,
REL 335@Hinduism and the Religions of India,,
REL 336@Buddhism,,
REL 340@The Bible as Literature: The Hebrew Scriptures,,
REL 341@The Bible as Literature: The Christian Scriptures,,
REL 358@Islam and the West,,
REL 365@Topics in the Holocaust,,
REL 365a@Perpetrators, Witnesses and Rescuers,
REL 370@Research in Religion,,
REL 375@Violence and Nonviolence in Society and Religion,,
REL 399@Individual Study,,
REL 408@Religious Fundamentalism, Pluralism and the Demand for Tolerance,
REL 490@Independent Internship,,
REL 499@Individual Study,,
ANTH 102@Cultural Anthropology,,
ANTH 201@Physical Anthropology,,
ANTH 211@Visual Culture,,
ANTH 230@Indigenous Rights: Peace and Justice in the Americas,,
ANTH 296@Indians and Film,,
ANTH 301@Ethnographic Fieldwork,,
ANTH 329@Experimental Course,,
ANTH 330@Indigenous Rights: Peace and Justice in the Americas,,
ANTH 335@Anthropology of Space and Place,,
ANTH 360@North and Middle American Indians,,
ANTH 361@Conflict and Social Change in Latin America,,
ANTH 363@African-Caribbean History and Culture,,
ANTH 372@Images of American Indians,,
ANTH 395@Topics in Anthropology,,
ANTH 396@Indians of California,,
ANTH 397@Cultural Mythology,,
ANTH 399@Individual Study,,
SOC 101@Introduction to Sociology,,
SOC 199@Individual Study,,
SOC 201@Social Research Design,,
SOC 204@Marriage and the Family,,
SOC 211@Social Problems,,
SOC 225@Social Inequality/Stratification,,
SOC 229@Experimental Course,,
SOC 281@Sociology of Sex and Gender,,
SOC 290@Independent Internship,,
SOC 292A@Social Work Field/Practicum,,
SOC 293@Introduction to Social Work,,
SOC 295@Topics in Sociology,,
